id,log_price
986942,4.323366147570467
16436737,4.486832989607963
18209634,4.158190647018324
15027024,4.323366147570467
18074243,5.238253608492434
8446914,5.146755869900364
19362916,4.410935463257791
16116059,5.45304873083858
20912583,4.323366147570467
13573101,4.998583305906921
15938749,4.991279023413369
13659214,4.158190647018324
6239753,4.804853583905053
11627400,5.146271015465494
17794295,4.935118593532555
15267276,5.146271015465494
9476370,4.991279023413369
14694999,5.170115393943571
19847012,5.122101330564444
8860277,4.323366147570467
2975445,5.490867049235525
1390712,5.082806303091128
16144412,4.319354192563517
1312673,4.935118593532555
6645473,4.889227866926591
7227023,5.423741755576982
17283456,4.574402305295287
13719227,5.058013956599479
11413078,4.121582382848319
15166399,4.323366147570467
14123351,4.323366147570467
7972727,5.146271015465494
19820146,4.323366147570467
14724479,5.309505897228558
12185282,6.2387483490315025
5647069,5.171128314833891
16025305,4.486832989607963
10139386,5.800702948537747
9529089,4.574402305295287
17951911,4.991279023413369
19329911,4.991279023413369
696593,5.238253608492434
21152513,4.323366147570467
6492690,4.158190647018324
7789261,4.323366147570467
16939098,4.158190647018324
12015424,4.889227866926591
18346252,4.248526681232909
15277561,5.422728834686662
18286031,5.39091350603352
3090474,4.158190647018324
10831199,5.0649489375195325
14964171,4.158190647018324
2855220,5.058013956599479
16148051,4.499026186135158
16301809,5.238253608492434
1696992,4.486832989607963
2055614,4.323366147570467
19615294,4.323366147570467
10948909,4.323366147570467
8625424,4.889227866926591
1945508,5.405956828706516
7547631,4.935118593532555
6992939,4.850744310511017
4624521,5.422728834686662
13489891,4.158190647018324
18945958,4.935118593532555
8734314,4.323366147570467
10439970,4.323366147570467
17445068,4.935118593532555
7623005,4.935118593532555
20626191,4.850744310511017
5833227,4.158190647018324
14389886,5.170115393943571
15618667,4.323366147570467
7254973,4.323366147570467
12064710,4.889227866926591
9612676,4.935118593532555
8975044,4.324668076623194
17078010,5.551868526204595
17704293,4.364985204807004
15992078,4.323366147570467
6670531,5.319156624868301
8067190,5.244955108487989
15026535,4.889227866926591
17641941,4.323366147570467
19472999,5.226514925046425
20638452,5.146271015465494
13978938,4.323366147570467
14695936,4.889227866926591
12272354,4.804853583905053
4160585,4.158190647018324
14649116,4.323366147570467
39282,4.323366147570467
4787386,4.486832989607963
8925366,4.0440083268813884
9495238,4.323366147570467
18273151,4.998583305906921
4550722,4.323366147570467
19190801,4.906189567014263
1954429,4.323366147570467
525412,4.889227866926591
9452234,4.158190647018324
2365726,5.5687760719916755
11784410,5.89206395278383
10251082,5.645185539460527
20193870,4.323366147570467
17270693,4.34992756845722
19274584,6.1137598466169845
14858885,4.248526681232909
2570488,4.935118593532555
14806567,5.966922371575832
6489970,4.323366147570467
15024328,4.323366147570467
15834994,4.889227866926591
9938546,4.991279023413369
15275381,4.369256874176431
13051085,4.991279023413369
21005738,4.927814311039002
15252250,4.323366147570467
3585034,4.927814311039002
17340703,5.171128314833891
17122914,4.935118593532555
13515816,5.490867049235525
20088992,4.486832989607963
