id,log_price
986942,4.292484639370934
16436737,4.625037247812438
18209634,4.0074415340532425
15027024,4.329477427563524
18074243,5.101081550250994
8446914,5.153461224775347
19362916,4.259547859884401
16116059,5.5842907103629145
20912583,4.124717142562552
13573101,5.243690152534506
15938749,5.045283456227883
13659214,4.020737595313449
6239753,4.710353184819854
11627400,5.426248282763155
17794295,5.063650207464542
15267276,5.249790579765957
9476370,4.963864417038122
14694999,4.772211729138622
19847012,5.0625718006560145
8860277,4.610592379727508
2975445,5.263872360842087
1390712,4.960786287062742
16144412,4.181325254143925
1312673,4.894440038005887
6645473,4.699260824893146
7227023,5.096526095885216
17283456,4.45134013815942
13719227,4.98356764970393
11413078,4.010967479500402
15166399,4.058851707428243
14123351,4.619620914821694
7972727,4.944995976769857
19820146,4.269973440889911
14724479,5.230655595536554
12185282,6.115023066204339
5647069,5.287140797924627
16025305,4.5406649827358505
10139386,5.6987563394610286
9529089,4.438600969959046
17951911,5.255868914378048
19329911,5.0040719534165055
696593,5.325938101686702
21152513,4.291844162325813
6492690,4.101054654680628
7789261,4.297287869176711
16939098,3.8854421901251297
12015424,4.6531662296452145
18346252,4.487609140803936
15277561,5.580854429527933
18286031,5.294322136729723
3090474,4.133657372620654
10831199,5.047212895943944
14964171,4.1776796903022735
2855220,5.150439297575008
16148051,4.447452649047999
16301809,5.090950651292596
1696992,4.6158987270204
2055614,4.393324604983364
19615294,4.251774022665374
10948909,4.619620914821694
8625424,5.210211720759141
1945508,5.315796251038781
7547631,5.170119534144018
6992939,4.698221595643555
4624521,5.3604951028386205
13489891,4.1933944557560965
18945958,5.259033899122444
8734314,4.1543876350675255
10439970,4.255627340656447
17445068,4.867785724210672
7623005,4.774191538168243
20626191,4.580653008826977
5833227,4.41917083916675
14389886,5.218472111195544
15618667,4.252551051562605
7254973,4.358666774259324
12064710,4.834348019033513
9612676,4.611845389472047
8975044,4.364346350557677
17078010,5.5114353527012545
17704293,4.323563838929019
15992078,4.136015268987036
6670531,5.2055382870634705
8067190,4.707957791762757
15026535,5.004940487588049
17641941,4.165577716326693
19472999,5.238843940814758
20638452,4.992384787223255
13978938,4.221663601398649
14695936,5.233969691453606
12272354,5.117312137074934
4160585,4.0128344562775355
14649116,4.249172023233228
39282,4.299527467960984
4787386,4.220118079534058
8925366,3.8025155813623974
9495238,4.04115468899537
18273151,5.179054494572249
4550722,4.147181952022155
19190801,4.898851395704759
1954429,4.372811665084438
525412,4.8302600401190166
9452234,4.061631570476826
2365726,5.386394850538555
11784410,5.890011319544674
10251082,5.669213052551981
20193870,4.333485286913593
17270693,4.174075938545277
19274584,5.889870416127183
14858885,4.344208012350167
2570488,4.784838793657576
14806567,6.23184560731482
