id,log_price
986942,4.20419032197871
16436737,4.634222132850598
18209634,4.046844599625353
15027024,4.139373444629687
18074243,5.087432093914748
8446914,5.1729313283899465
19362916,4.249188481784525
16116059,5.553455672026661
20912583,4.1079281938782035
13573101,5.206035681658484
15938749,5.123241595167197
13659214,4.021136348004346
6239753,4.8201586917358945
11627400,5.4314600520611656
17794295,4.943041484628065
15267276,5.205115972713054
9476370,4.869487083424167
14694999,4.875394432756617
19847012,5.10564290051896
8860277,4.518730651076307
2975445,5.33047734562448
1390712,4.893993042703784
16144412,4.195687893198913
1312673,4.961572007499271
6645473,4.719375017240844
7227023,5.19539798956258
17283456,4.43038292118781
13719227,5.000751279909417
11413078,4.067184278336103
15166399,4.118047793782098
14123351,4.645197148505119
7972727,4.903915283041346
19820146,4.26804886700928
14724479,5.172654054777234
12185282,6.171553920248982
5647069,5.170432418064093
16025305,4.585308348798676
10139386,5.7617955404368475
9529089,4.4773727419878036
17951911,5.286595813579337
19329911,5.0690551916747975
696593,5.291940921740792
21152513,4.174330473071367
6492690,4.148847269961679
7789261,4.342877175081442
16939098,3.8620716432665483
12015424,4.539765744284309
18346252,4.509301839258264
15277561,5.456268601599674
18286031,5.273057663613889
3090474,4.188233087417196
10831199,5.086683371782269
14964171,4.162826980736499
2855220,5.16340582053801
16148051,4.3903723075673895
16301809,5.157377443703446
1696992,4.740504837744995
2055614,4.259150364432626
19615294,4.259657847526307
10948909,4.645240736937255
8625424,5.026222169750015
1945508,5.298612608758684
7547631,5.022498525460987
6992939,4.657770430837764
4624521,5.425757603788462
13489891,4.247249200562085
18945958,5.203626234390035
8734314,4.146181830099245
10439970,4.250496437759589
17445068,4.877997770986114
7623005,4.790240329652098
20626191,4.567349906617829
5833227,4.291669214826097
14389886,5.184684687818002
15618667,4.248300412820581
7254973,4.3860479188038495
12064710,4.691023237416171
9612676,4.622695918224777
8975044,4.386665954535876
17078010,5.497051440898944
17704293,4.190321572682224
15992078,4.1233086213740675
6670531,5.233331707832756
8067190,4.742038837678893
15026535,5.0265662662912165
17641941,4.167742124846946
19472999,5.15532453921238
20638452,5.005547476953606
13978938,4.234677581416007
14695936,5.140633527066851
12272354,5.112593032885752
4160585,3.9811470495143513
14649116,4.282915262058377
39282,4.343061314880698
4787386,4.181931920921771
8925366,3.7711170069063007
9495238,4.253005435274541
18273151,5.2167826253872605
4550722,4.116714891297817
19190801,4.862953509190661
1954429,4.383589063555967
525412,4.691023237416171
9452234,4.080365156532509
2365726,5.393059032822459
11784410,5.953205225800167
10251082,5.671590240408556
20193870,4.341388527005082
17270693,4.191053927789425
19274584,5.848549426833416
14858885,4.3665855699694935
2570488,4.919975263008115
14806567,6.180136304640016
6489970,4.247894506200677
15024328,4.311724677916319
15834994,4.607919943718402
9938546,4.742894584391517
15275381,4.205688731767791
13051085,5.084073416800364
21005738,4.939550000462591
15252250,4.145542541723401
3585034,4.875972242196699
17340703,5.027174416658335
17122914,4.890775714061758
13515816,5.3696091890371305
20088992,4.377978215306852
6968520,5.62200003272088
6437347,4.507862241530856
3311221,5.341005541499807
4908997,4.105801092709528
9333739,4.113583882235726
6846209,5.193358986641075
17529216,4.731373144643958
20285033,5.2325156020791015
5490956,3.9712978653290976
12168587,5.044539604841508
12997241,5.203508336655628
14032033,4.653636968560714
13531384,5.560102755044231
13563032,4.834317563383865
13578708,4.243948554208773
15964061,3.998319577933229
15848946,4.0664562469382926
20469300,4.320893536861489
16726217,4.65908224546978
9155741,4.287404201521666
17482247,4.271457835671486
9171146,4.77011744200013
24041,4.259657847526307
2614474,5.286548650116416
2736951,4.31141396944292
2958366,5.3311272890199835
8195650,3.9500128149098144
15568588,6.597331010959468
15649553,4.181347307451146
5509001,4.765977939261358
16056780,5.3006272183266505
6716218,4.226096510729264
10962,4.813640005265479
7500518,4.985518103727942
1126839,5.705199460551257
11604488,4.332600726380382
4053905,5.546369536229305
20688260,4.487592490397949
11462720,4.110623391132793
17526235,5.173045595590357
18027003,4.123060662194278
18645174,4.1011198084086455
20845800,5.29318660695174
14095941,4.2788512099880815
14887491,4.300090306111304
13479649,4.407168907034887
13282180,6.0004506013286845
15345019,4.692190812026137
1901611,4.715573329924329
20616239,3.8846496773540524
8444229,5.311270223531162
7785952,4.622454530954944
15701562,4.462740885920871
20413729,5.093531479714546
11944668,4.975917806058804
992596,4.5793597640862185
12934496,5.103325518528131
1672896,4.749273709175055
4903029,4.956263577645549
15255250,4.849647161430215
14351570,4.2028244614772525
