id,log_price
986942,4.280023449525328
16436737,4.67747637211139
18209634,4.0428872016954776
15027024,4.307659797269521
18074243,5.091094479475338
8446914,5.123706449796641
19362916,4.246725226412562
16116059,5.621511246083752
20912583,4.137507368478072
13573101,5.207127524329049
15938749,5.041768320330514
13659214,4.027388259855736
6239753,4.791945971811087
11627400,5.426557232058117
17794295,5.0598067951251
15267276,5.228089694793116
9476370,4.957509546168316
14694999,4.8730499851622096
19847012,5.056177168221176
8860277,4.54318173069959
2975445,5.354304080862027
1390712,4.9508731173323
16144412,4.201378731971834
1312673,4.902186764383286
6645473,4.688282985601912
7227023,5.185914816883707
17283456,4.422888290772498
13719227,5.024768715602071
11413078,4.0350423971269
15166399,4.078793486744337
14123351,4.623438013100512
7972727,4.892618011174475
19820146,4.266637609704123
14724479,5.151325363744663
12185282,6.117474054856225
5647069,5.183778134416667
16025305,4.553651360397734
10139386,5.676289927657954
9529089,4.446053314363655
17951911,5.216592990329395
19329911,5.001933956059533
696593,5.344368712567503
21152513,4.282098466303398
6492690,4.114173641790488
7789261,4.273174414336239
16939098,3.90400851908409
12015424,4.632534890668074
18346252,4.456115994893907
15277561,5.4842928192716975
18286031,5.264613911985043
3090474,4.197295600324926
10831199,5.0633822084746996
14964171,4.0965759153002415
2855220,5.159338664245445
16148051,4.670415487712941
16301809,5.129332166838666
1696992,4.654439558932878
2055614,4.4072810374056495
19615294,4.243455242092283
10948909,4.601440008522391
8625424,5.100829101939965
1945508,5.342083299729453
7547631,5.050982850087269
6992939,4.676330487976973
4624521,5.454199390260901
13489891,4.13525030797219
18945958,5.288435618092357
8734314,4.120748371059364
10439970,4.421780745070633
17445068,4.864858144624389
7623005,4.772595086820519
20626191,4.522015963599789
5833227,4.4161930837928445
14389886,5.192607934212903
15618667,4.242399473483192
7254973,4.36723980878227
12064710,4.796593070481833
9612676,4.6072405543371024
8975044,4.298983662061889
17078010,5.482304683848823
17704293,4.324811071679587
15992078,4.09221892955835
6670531,5.206978270163003
8067190,4.652481179352888
15026535,4.9783626443448
17641941,4.166124833629017
19472999,5.193693563824499
20638452,4.983272286981916
13978938,4.209212938079999
14695936,5.203649493573209
12272354,5.123672733525225
4160585,3.9886949286677846
14649116,4.274440549329462
39282,4.282093241128387
4787386,4.179431877518549
8925366,3.7575295405730245
9495238,4.227648900298423
18273151,5.15413167727339
4550722,4.184269310136151
19190801,4.849794768999606
1954429,4.376105386248753
525412,4.800039004883096
9452234,4.055022379824544
2365726,5.4017089518721075
11784410,5.9521395591957695
10251082,5.62374766548984
20193870,4.354319112294792
17270693,4.199259083119585
19274584,5.8153393539655935
14858885,4.353317464238171
2570488,4.888971775215335
14806567,6.3403772167223895
6489970,4.2368219474845175
15024328,4.267467169738421
15834994,4.576858766683772
9938546,4.752431938979047
15275381,4.17591679621281
13051085,5.062179620268224
21005738,5.02258550293594
15252250,4.150162427035046
3585034,4.8570470585150645
17340703,5.079520515340293
17122914,4.858627777550597
13515816,5.424169976993102
20088992,4.380989420776285
6968520,5.574434143037326
6437347,4.484679944114282
3311221,5.359713675580729
4908997,4.178816102676778
9333739,4.043450699217972
6846209,5.162379391085033
17529216,4.705885365114283
20285033,5.174336922022466
5490956,3.988285534982947
12168587,5.033587751753627
12997241,5.177999217333378
14032033,4.638456284843579
13531384,5.575185521128102
13563032,4.8548028731999455
13578708,4.229791607416264
15964061,3.9668108272627993
15848946,4.04362695610755
20469300,4.4643780575256145
16726217,4.6256623609642915
9155741,4.495872323610057
17482247,4.248420395708614
9171146,4.771801051280358
24041,4.260347235515916
2614474,5.294789213979889
2736951,4.220878940131564
2958366,5.334516549728531
8195650,3.941619004089675
15568588,6.574688546601139
15649553,4.184314265363779
5509001,4.882204555530055
16056780,5.308520644377909
6716218,4.191420925714314
10962,4.874804135916325
7500518,4.942939444836284
1126839,5.76432269746592
11604488,4.31275936517488
4053905,5.5603422468262425
20688260,4.581354233640466
11462720,4.108627711145659
17526235,5.066169099237818
18027003,4.144376666729433
18645174,4.074843067168412
20845800,5.282494094889887
14095941,4.246466461766547
14887491,4.30429920562602
13479649,4.395185467766035
13282180,5.895098276725216
15345019,4.676051909868422
1901611,4.702776101431151
20616239,3.9176183529615023
8444229,5.3308943240613464
7785952,4.6460419716955945
15701562,4.498157931977806
20413729,5.200993896104618
11944668,4.954926102962416
992596,4.4973014036847
12934496,5.115626685084948
1672896,4.857148770842978
4903029,4.957660284986818
15255250,4.846867968644879
14351570,4.30689457258897
337708,5.63936575077469
9978348,4.898432131406827
13600015,4.03613305879335
18190894,4.27060475369799
16214864,4.2475450380766695
470498,5.3328152741828525
12774987,4.327006641207257
18025811,5.216419864480528
17559739,4.345312498793222
15598202,4.741604621094486
10821517,5.353158509067434
6881101,5.586585135923415
4244248,5.65304187390683
20956988,4.02544992817439
6644449,4.242399473483192
17807131,4.611203220354252
3511898,4.99824209786235
7546400,4.038991974509161
20481541,4.666549292813798
15435900,4.076827144797054
20216401,5.055299917141819
18508137,4.2163882111689786
17828444,4.573888193007819
9291840,4.596097534527747
4491042,5.186904715038988
16157469,4.954193983587715
16424802,4.985170987569158
19086890,4.638139798885818
9904485,5.013845154989532
11590000,4.2364459238245145
17524695,4.840128316260744
14165050,4.487879491598473
10283038,4.127469752563477
5847182,5.667684768698152
18809473,4.4176228211974005
16193498,4.172677214313257
8423818,5.579989164020526
17301440,5.001851277187926
11228308,4.0863177762361005
9219569,5.339839114871874
2016873,4.04286667379347
